9.766812477454602792e-01,9.118852936861755465e-01
9.637283667136750109e-01,8.982671423693890933e-01
9.493667587073971736e-01,8.862223209840879301e-01
9.331739428034676598e-01,8.726617807022648554e-01
9.173775456878472401e-01,8.619324112824663375e-01
9.034301884569185814e-01,8.498999351189590046e-01
8.862072323797592910e-01,8.346206656268724267e-01
8.700006995626310413e-01,8.210436650493844191e-01
8.542413381122507809e-01,8.066134724776500287e-01
8.376932541592279069e-01,7.935042186365872663e-01
8.202453407074884462e-01,7.774691472331975994e-01
8.040923038514853349e-01,7.628332009651330736e-01
7.872657665627122991e-01,7.459106452848031088e-01
7.691224056172411006e-01,7.313693457170556966e-01
7.520297602146355231e-01,7.148829878729949794e-01
7.324502384686663037e-01,6.950867389000423557e-01
7.128569998095491966e-01,6.772574952643262147e-01
6.931183618715398564e-01,6.585750596343222796e-01
6.731081290542796358e-01,6.401120946137753842e-01
6.513092107699691713e-01,6.190045087492819231e-01
6.283841339209309540e-01,5.973537331264060501e-01
6.050941871837074437e-01,5.751145019319409135e-01
5.740075470454849560e-01,5.508657429696613983e-01
5.418537310688094077e-01,5.258063144437259417e-01
5.047741716013018909e-01,4.994986468265215640e-01
4.622078468973865872e-01,4.694311733310693735e-01
4.079505971658816676e-01,4.357122575707658707e-01
1.891562315250363202e-03,3.943406759969589892e-01
6.776155066959179806e-04,3.496427429985747848e-01
4.595165885488721098e-04,2.787263023180368560e-01
1.646029570921332425e-04,1.768068946691948029e-01
9.601839163818264312e-06,9.584967360604075559e-02
1.110223024625156540e-16,5.672217901393749456e-02
1.110223024625156540e-16,3.027459888316715031e-02
1.110223024625156540e-16,2.034218211396537218e-02
1.110223024625156540e-16,1.433143079748577624e-02
1.110223024625156540e-16,9.651220050835025710e-03
1.110223024625156540e-16,4.939460404072945794e-03
1.110223024625156540e-16,5.109550126401476121e-03
1.110223024625156540e-16,2.879180057803128016e-03
1.110223024625156540e-16,2.433380382345294059e-03
