6.030428688973188400e-03,2.466471791267395020e-01
4.128360748291015625e-02,2.428590655326843262e-01
9.822313487529754639e-02,2.318043559789657593e-01
1.389545202255249023e-01,2.193146049976348877e-01
1.833957731723785400e-01,2.447022646665573120e-01
2.193146049976348877e-01,2.432516664266586304e-01
2.447022646665573120e-01,2.526097595691680908e-01
2.354230284690856934e-01,2.746598720550537109e-01
2.619350552558898926e-01,3.150427937507629395e-01
2.607955932617187500e-01,2.834827303886413574e-01
2.793027162551879883e-01,3.117007315158843994e-01
2.834827303886413574e-01,3.849117755889892578e-01
2.723952531814575195e-01,4.111883640289306641e-01
2.859271764755249023e-01,4.679559767246246338e-01
4.111883640289306641e-01,5.190004110336303711e-01
4.679559767246246338e-01,5.722625255584716797e-01
4.980475306510925293e-01,5.823133587837219238e-01
5.093361735343933105e-01,6.718878149986267090e-01
5.038229227066040039e-01,7.369346022605895996e-01
5.033354759216308594e-01,8.040276765823364258e-01
5.031200647354125977e-01,8.562190532684326172e-01
5.003960132598876953e-01,9.615838527679443359e-01
