1.199033927701265156e-10,1.939007981954787851e-10,4.000911268953188937e-10,5.725390717081779712e-10,9.938180278723507399e-10,1.900412716082655606e-09,3.388235914059123388e-09,6.188628276504459791e-09,9.666049294310141704e-09,2.081783812002413470e-08,3.336683818133678869e-08,5.767763866515451809e-08,1.166527425766616943e-07,2.104083307585824514e-07,3.456471517893078271e-07,6.639148182330245618e-07,1.238316372109693475e-06,2.378348199272295460e-06,3.474380719126202166e-06,6.816308541601756588e-06,1.185638757306151092e-05,2.292544559168163687e-05,3.857660340145230293e-05,7.228959293570369482e-05,1.199412799905985594e-04,2.214497362729161978e-04,3.973648708779364824e-04,7.851161062717437744e-04,1.490786904469132423e-03,3.360000252723693848e-01,4.190835952758789062e-01,4.765250384807586670e-01,5.110286474227905273e-01,5.144965648651123047e-01,5.537574291229248047e-01,5.545718073844909668e-01,5.693485736846923828e-01,5.934249162673950195e-01,5.991789102554321289e-01,6.174093484878540039e-01,6.275966167449951172e-01,6.364731788635253906e-01,6.560968756675720215e-01,6.684218645095825195e-01,6.769124269485473633e-01,6.815190315246582031e-01,6.907868385314941406e-01,6.930115222930908203e-01,7.167829275131225586e-01,7.246059179306030273e-01,7.224578857421875000e-01,7.454351186752319336e-01,7.588456273078918457e-01,7.541235685348510742e-01,7.713812589645385742e-01,7.918049693107604980e-01,7.747601866722106934e-01,7.880446314811706543e-01,8.154192566871643066e-01,8.166114091873168945e-01,8.305898308753967285e-01,8.368767499923706055e-01,8.320161104202270508e-01,8.528940677642822266e-01,8.543319702148437500e-01,8.709484338760375977e-01,8.756237030029296875e-01,8.848607540130615234e-01,8.940294981002807617e-01,9.016224145889282227e-01,9.087719917297363281e-01,9.164330363273620605e-01,9.250994920730590820e-01,9.349619150161743164e-01,9.428478479385375977e-01,9.506244659423828125e-01,9.591537714004516602e-01,9.667235612869262695e-01,9.744772911071777344e-01,9.815183877944946289e-01,9.872824549674987793e-01
1.354665712938185607e-08,1.930429149865631189e-08,2.885339611680137750e-08,4.460896008140480262e-08,6.487415049605260720e-08,1.136276637225819286e-07,1.659690695987592335e-07,3.000538413289177697e-07,4.297133955333265476e-07,6.941780839042621665e-07,1.269655513169709593e-06,2.013919583987444639e-06,2.963068709505023435e-06,4.622040705726249143e-06,6.529134225274901837e-06,1.118306408898206428e-05,1.875096677395049483e-05,2.912295531132258475e-05,4.522311428445391357e-05,7.494028250221163034e-05,1.145061251008883119e-04,1.914820459205657244e-04,3.109889221377670765e-04,4.853127757087349892e-04,7.536133052781224251e-04,1.263231853954493999e-03,2.113923430442810059e-03,3.789046080783009529e-03,3.999418914318084717e-01,4.000436067581176758e-01,4.581553339958190918e-01,4.784771502017974854e-01,4.972829222679138184e-01,5.169536471366882324e-01,5.413906574249267578e-01,5.607941150665283203e-01,5.703719854354858398e-01,5.784734487533569336e-01,5.948899984359741211e-01,6.033674478530883789e-01,6.232993602752685547e-01,6.327985525131225586e-01,6.505100727081298828e-01,6.573435068130493164e-01,6.759401559829711914e-01,6.831223368644714355e-01,6.969886422157287598e-01,7.033821344375610352e-01,7.118897438049316406e-01,7.243479490280151367e-01,7.322913408279418945e-01,7.291920185089111328e-01,7.494531273841857910e-01,7.538707256317138672e-01,7.585455775260925293e-01,7.748696804046630859e-01,7.883511781692504883e-01,7.912772893905639648e-01,8.001331090927124023e-01,8.075385689735412598e-01,8.249327540397644043e-01,8.300153017044067383e-01,8.365440368652343750e-01,8.418003320693969727e-01,8.547542095184326172e-01,8.636932373046875000e-01,8.700447082519531250e-01,8.802294731140136719e-01,8.881530165672302246e-01,8.932908773422241211e-01,9.023233652114868164e-01,9.106563329696655273e-01,9.183099269866943359e-01,9.273153543472290039e-01,9.341781139373779297e-01,9.427263736724853516e-01,9.504736661911010742e-01,9.578557014465332031e-01,9.650173187255859375e-01,9.716371297836303711e-01,9.778791666030883789e-01
2.371734524331259308e-07,3.186044921221764525e-07,5.925274990659090690e-07,6.233562999113928527e-07,1.231560645464924164e-06,1.380797357342089526e-06,2.145120333807426505e-06,3.824959094345103949e-06,5.389564648794475943e-06,7.426653610309585929e-06,1.001416421786416322e-05,1.421148772351443768e-05,2.629969458212144673e-05,3.546808875398710370e-05,4.602989793056622148e-05,7.411494152620434761e-05,1.064974130713380873e-04,1.685799652477726340e-04,2.518967376090586185e-04,3.465857589617371559e-04,5.348563427105545998e-04,7.881231140345335007e-04,1.215290860272943974e-03,1.768927555531263351e-03,2.856419887393712997e-03,4.430905915796756744e-03,8.580399677157402039e-03,2.881750166416168213e-01,3.522699773311614990e-01,4.273276925086975098e-01,4.673829674720764160e-01,4.693375825881958008e-01,4.986200332641601562e-01,5.201181173324584961e-01,5.291972160339355469e-01,5.426492691040039062e-01,5.665249824523925781e-01,5.779541134834289551e-01,5.917173624038696289e-01,6.081460714340209961e-01,6.205898523330688477e-01,6.286954879760742188e-01,6.410562992095947266e-01,6.567709445953369141e-01,6.668741106986999512e-01,6.783940196037292480e-01,6.858162879943847656e-01,6.965845823287963867e-01,7.059226036071777344e-01,7.119464874267578125e-01,7.328079938888549805e-01,7.452348470687866211e-01,7.459069490432739258e-01,7.525858879089355469e-01,7.644317746162414551e-01,7.715846896171569824e-01,7.852045297622680664e-01,7.876333594322204590e-01,7.955642938613891602e-01,8.078699111938476562e-01,8.177298307418823242e-01,8.239232301712036133e-01,8.338964581489562988e-01,8.418254852294921875e-01,8.497643470764160156e-01,8.596172332763671875e-01,8.646503686904907227e-01,8.709565401077270508e-01,8.796921968460083008e-01,8.895014524459838867e-01,8.973898887634277344e-01,9.018591642379760742e-01,9.114890098571777344e-01,9.205453395843505859e-01,9.265760779380798340e-01,9.349602460861206055e-01,9.425237178802490234e-01,9.493798017501831055e-01,9.563794136047363281e-01,9.634076356887817383e-01,9.693599939346313477e-01
2.173566599594778381e-06,2.438657929815235548e-06,3.844226284854812548e-06,4.660799277189653367e-06,8.178014468285255134e-06,1.052638799592386931e-05,1.405043440172448754e-05,2.058101199509110302e-05,3.456771810306236148e-05,4.245945456204935908e-05,5.765233436250127852e-05,7.937645568745210767e-05,1.114798651542514563e-04,1.455346064176410437e-04,2.100610581692308187e-04,2.914235810749232769e-04,4.496258334256708622e-04,5.904183490201830864e-04,8.285602089017629623e-04,1.170005183666944504e-03,1.683950307779014111e-03,2.325184876099228859e-03,3.391980426385998726e-03,4.990028217434883118e-03,7.879113778471946716e-03,1.427169330418109894e-02,3.275928795337677002e-01,3.539684712886810303e-01,4.236527979373931885e-01,4.328760206699371338e-01,4.572855532169342041e-01,4.764612019062042236e-01,4.958656728267669678e-01,5.182642936706542969e-01,5.455374121665954590e-01,5.452246665954589844e-01,5.614480972290039062e-01,5.764459967613220215e-01,5.921772718429565430e-01,6.039682030677795410e-01,6.161081790924072266e-01,6.288151144981384277e-01,6.409337520599365234e-01,6.501708626747131348e-01,6.606164574623107910e-01,6.688251495361328125e-01,6.882461905479431152e-01,6.942511796951293945e-01,7.059813737869262695e-01,7.127940654754638672e-01,7.228344678878784180e-01,7.365561723709106445e-01,7.422653436660766602e-01,7.523431777954101562e-01,7.586849927902221680e-01,7.705968022346496582e-01,7.751479148864746094e-01,7.813483476638793945e-01,7.956035137176513672e-01,8.018751144409179688e-01,8.123689889907836914e-01,8.175364136695861816e-01,8.284917473793029785e-01,8.347305059432983398e-01,8.446259498596191406e-01,8.517553806304931641e-01,8.604429960250854492e-01,8.654673099517822266e-01,8.750941753387451172e-01,8.826730847358703613e-01,8.902235031127929688e-01,8.982363343238830566e-01,9.060890674591064453e-01,9.138262271881103516e-01,9.214054346084594727e-01,9.280819892883300781e-01,9.346777796745300293e-01,9.424560666084289551e-01,9.491465091705322266e-01,9.552493691444396973e-01,9.614676237106323242e-01
9.212890290655195713e-06,1.138825973612256348e-05,1.800609607016667724e-05,2.833555481629446149e-05,3.492863470455631614e-05,4.142159014008939266e-05,5.631122985505498946e-05,8.359465573448687792e-05,1.105860646930523217e-04,1.429965050192549825e-04,1.841564517235383391e-04,2.565386821515858173e-04,3.354655345901846886e-04,4.838974273297935724e-04,6.140765035524964333e-04,8.188134524971246719e-04,1.163041684776544571e-03,1.579703879542648792e-03,2.100581768900156021e-03,2.828598022460937500e-03,3.920859191566705704e-03,5.465695634484291077e-03,7.611643522977828979e-03,1.177306286990642548e-02,2.007497288286685944e-02,1.557882428169250488e-01,3.961528241634368896e-01,3.966384828090667725e-01,4.188987016677856445e-01,4.488597810268402100e-01,4.673889577388763428e-01,4.834091067314147949e-01,4.997342526912689209e-01,5.184448957443237305e-01,5.327708125114440918e-01,5.515556335449218750e-01,5.634329319000244141e-01,5.748716592788696289e-01,5.895085334777832031e-01,5.993448495864868164e-01,6.132562160491943359e-01,6.260920763015747070e-01,6.379364728927612305e-01,6.472927331924438477e-01,6.582643985748291016e-01,6.691949367523193359e-01,6.796925663948059082e-01,6.894018650054931641e-01,7.011849880218505859e-01,7.095536589622497559e-01,7.189127802848815918e-01,7.292095422744750977e-01,7.372503280639648438e-01,7.499823570251464844e-01,7.567210197448730469e-01,7.641595602035522461e-01,7.746739387512207031e-01,7.816624045372009277e-01,7.884823083877563477e-01,7.981321811676025391e-01,8.075344562530517578e-01,8.139340877532958984e-01,8.235350847244262695e-01,8.295881748199462891e-01,8.393355607986450195e-01,8.468059301376342773e-01,8.536669015884399414e-01,8.619210720062255859e-01,8.693002462387084961e-01,8.779788017272949219e-01,8.854162693023681641e-01,8.917381167411804199e-01,9.004877805709838867e-01,9.067696332931518555e-01,9.142540693283081055e-01,9.212418198585510254e-01,9.274765253067016602e-01,9.343326687812805176e-01,9.412791728973388672e-01,9.476230144500732422e-01,9.541715383529663086e-01
3.567398380255326629e-05,4.696934047387912869e-05,6.876120460219681263e-05,9.004526509670540690e-05,1.124141272157430649e-04,1.167952432297170162e-04,1.778915029717609286e-04,2.396530035184696317e-04,3.166165843140333891e-04,3.805688465945422649e-04,5.074304062873125076e-04,6.359374383464455605e-04,9.107168298214673996e-04,1.082630245946347713e-03,1.508667948655784130e-03,2.036226913332939148e-03,2.434170339256525040e-03,3.280721604824066162e-03,4.281319212168455124e-03,5.975728388875722885e-03,8.184911683201789856e-03,1.145477592945098877e-02,1.610310375690460205e-02,2.713009528815746307e-02,1.744931042194366455e-01,3.142672777175903320e-01,3.892413377761840820e-01,4.040261209011077881e-01,4.269067347049713135e-01,4.533464312553405762e-01,4.692341089248657227e-01,4.846930801868438721e-01,5.043805837631225586e-01,5.213459730148315430e-01,5.324530601501464844e-01,5.501315593719482422e-01,5.589788556098937988e-01,5.759072303771972656e-01,5.855209827423095703e-01,5.984618067741394043e-01,6.108163595199584961e-01,6.223083734512329102e-01,6.339597702026367188e-01,6.451196670532226562e-01,6.543962955474853516e-01,6.659026145935058594e-01,6.748904585838317871e-01,6.856257915496826172e-01,6.965057849884033203e-01,7.068057060241699219e-01,7.173482179641723633e-01,7.262872457504272461e-01,7.333890795707702637e-01,7.421304583549499512e-01,7.512521743774414062e-01,7.600159645080566406e-01,7.678356170654296875e-01,7.764636278152465820e-01,7.836283445358276367e-01,7.939740419387817383e-01,8.021335601806640625e-01,8.096684217453002930e-01,8.172094225883483887e-01,8.258743286132812500e-01,8.354884386062622070e-01,8.406246304512023926e-01,8.489823341369628906e-01,8.569479584693908691e-01,8.656031489372253418e-01,8.713998794555664062e-01,8.791118860244750977e-01,8.856627345085144043e-01,8.933957815170288086e-01,9.012042284011840820e-01,9.076476097106933594e-01,9.149577617645263672e-01,9.215382337570190430e-01,9.278737306594848633e-01,9.346455931663513184e-01,9.411255121231079102e-01,9.466300606727600098e-01
9.994623542297631502e-05,1.254763628821820021e-04,1.699583372101187706e-04,2.118218108080327511e-04,2.896719379350543022e-04,3.020007861778140068e-04,4.073027521371841431e-04,5.529036279767751694e-04,6.392886280082166195e-04,9.146154625341296196e-04,1.137310289777815342e-03,1.393402228131890297e-03,1.911973813548684120e-03,2.191021805629134178e-03,2.779551316052675247e-03,3.659302601590752602e-03,4.622580017894506454e-03,6.491480395197868347e-03,8.305961266160011292e-03,1.095684431493282318e-02,1.488255523145198822e-02,2.148582227528095245e-02,3.586162254214286804e-02,1.358005404472351074e-01,2.881279289722442627e-01,3.431364297866821289e-01,3.751793801784515381e-01,4.057428836822509766e-01,4.265921115875244141e-01,4.499391317367553711e-01,4.695317149162292480e-01,4.865995347499847412e-01,4.997667968273162842e-01,5.155189037322998047e-01,5.310698747634887695e-01,5.451207756996154785e-01,5.585525035858154297e-01,5.687190890312194824e-01,5.842175483703613281e-01,5.947687029838562012e-01,6.083332896232604980e-01,6.205838918685913086e-01,6.319952011108398438e-01,6.422742605209350586e-01,6.531845927238464355e-01,6.621497869491577148e-01,6.735276579856872559e-01,6.840002536773681641e-01,6.920689940452575684e-01,7.027853727340698242e-01,7.123804092407226562e-01,7.205424308776855469e-01,7.301408052444458008e-01,7.389561533927917480e-01,7.466651201248168945e-01,7.560557723045349121e-01,7.650784850120544434e-01,7.747637033462524414e-01,7.814887762069702148e-01,7.894549965858459473e-01,7.982372045516967773e-01,8.053392171859741211e-01,8.132344484329223633e-01,8.204505443572998047e-01,8.301763534545898438e-01,8.371680974960327148e-01,8.442105054855346680e-01,8.520137071609497070e-01,8.600790500640869141e-01,8.667796254158020020e-01,8.735293149948120117e-01,8.807995319366455078e-01,8.877432346343994141e-01,8.947873115539550781e-01,9.016231298446655273e-01,9.087609052658081055e-01,9.156262874603271484e-01,9.215521812438964844e-01,9.286715984344482422e-01,9.343973994255065918e-01,9.402008056640625000e-01
2.330028801225125790e-04,2.814106410369277000e-04,3.735830541700124741e-04,4.352089890744537115e-04,5.637476569972932339e-04,8.171307854354381561e-04,8.585536852478981018e-04,1.098661683499813080e-03,1.382242655381560326e-03,1.621213741600513458e-03,2.040362916886806488e-03,2.572761615738272667e-03,3.005711128935217857e-03,4.108309745788574219e-03,4.895146936178207397e-03,6.475092843174934387e-03,8.086175657808780670e-03,1.064937375485897064e-02,1.408827491104602814e-02,1.947721466422080994e-02,2.665857598185539246e-02,4.254978895187377930e-02,9.319314360618591309e-02,2.305736243724822998e-01,3.062172830104827881e-01,3.466260433197021484e-01,3.927491903305053711e-01,4.107336997985839844e-01,4.277294874191284180e-01,4.487444758415222168e-01,4.677966535091400146e-01,4.840722382068634033e-01,4.936654567718505859e-01,5.147655010223388672e-01,5.293713808059692383e-01,5.449706912040710449e-01,5.609999299049377441e-01,5.688244700431823730e-01,5.808617472648620605e-01,5.935830473899841309e-01,6.076540946960449219e-01,6.171810626983642578e-01,6.282047629356384277e-01,6.382412910461425781e-01,6.486721038818359375e-01,6.585751175880432129e-01,6.685259342193603516e-01,6.797096729278564453e-01,6.897092461585998535e-01,6.982939839363098145e-01,7.086371779441833496e-01,7.180820703506469727e-01,7.253049015998840332e-01,7.358304858207702637e-01,7.434916496276855469e-01,7.515926361083984375e-01,7.618231177330017090e-01,7.697987556457519531e-01,7.776537537574768066e-01,7.860060930252075195e-01,7.936372756958007812e-01,8.005236387252807617e-01,8.098947405815124512e-01,8.166469931602478027e-01,8.255485296249389648e-01,8.326903581619262695e-01,8.388223648071289062e-01,8.466843962669372559e-01,8.535550236701965332e-01,8.616753220558166504e-01,8.689450025558471680e-01,8.761863708496093750e-01,8.828932046890258789e-01,8.895874023437500000e-01,8.961952924728393555e-01,9.031947851181030273e-01,9.092162847518920898e-01,9.155546426773071289e-01,9.217360615730285645e-01,9.279223680496215820e-01,9.341127872467041016e-01
5.024345591664314270e-04,5.982045549899339676e-04,7.062848890200257301e-04,8.657149737700819969e-04,1.157811493612825871e-03,1.304005971178412437e-03,1.457743113860487938e-03,1.905982731841504574e-03,2.109601162374019623e-03,2.827153773978352547e-03,3.586573060601949692e-03,4.364313557744026184e-03,5.457397550344467163e-03,6.815927568823099136e-03,8.690167218446731567e-03,1.049681473523378372e-02,1.300791185349225998e-02,1.726772636175155640e-02,2.311089821159839630e-02,3.222361207008361816e-02,4.651124030351638794e-02,8.394850790500640869e-02,2.048360407352447510e-01,2.759815156459808350e-01,3.196266889572143555e-01,3.628540933132171631e-01,3.887706100940704346e-01,4.143240451812744141e-01,4.320979118347167969e-01,4.508118331432342529e-01,4.670106768608093262e-01,4.847421050071716309e-01,4.983299970626831055e-01,5.136243700981140137e-01,5.297725200653076172e-01,5.424219369888305664e-01,5.563009977340698242e-01,5.680620670318603516e-01,5.817168951034545898e-01,5.911675691604614258e-01,6.047931909561157227e-01,6.148576736450195312e-01,6.251271963119506836e-01,6.368084549903869629e-01,6.478940844535827637e-01,6.574377417564392090e-01,6.664931774139404297e-01,6.757600307464599609e-01,6.854076385498046875e-01,6.946623921394348145e-01,7.038059234619140625e-01,7.124804258346557617e-01,7.229654192924499512e-01,7.307142019271850586e-01,7.401247024536132812e-01,7.500727176666259766e-01,7.574506998062133789e-01,7.655291557312011719e-01,7.737187147140502930e-01,7.831516265869140625e-01,7.892587184906005859e-01,7.983182668685913086e-01,8.049295544624328613e-01,8.126010894775390625e-01,8.192625641822814941e-01,8.276290297508239746e-01,8.344233036041259766e-01,8.431953787803649902e-01,8.498185873031616211e-01,8.571394681930541992e-01,8.641147613525390625e-01,8.708941340446472168e-01,8.776977658271789551e-01,8.833912014961242676e-01,8.899779319763183594e-01,8.976318836212158203e-01,9.036177396774291992e-01,9.099385738372802734e-01,9.161018133163452148e-01,9.218571186065673828e-01,9.273173809051513672e-01
8.573962841182947159e-04,1.117688603699207306e-03,1.160454237833619118e-03,1.420402899384498596e-03,1.761865103617310524e-03,2.236723899841308594e-03,2.667861059308052063e-03,3.044571727514266968e-03,3.756634425371885300e-03,4.589868243783712387e-03,5.710665602236986160e-03,6.664664950221776962e-03,8.522685617208480835e-03,1.060249656438827515e-02,1.254472322762012482e-02,1.703255623579025269e-02,2.016996406018733978e-02,2.664466574788093567e-02,3.760939091444015503e-02,5.221559107303619385e-02,8.598069101572036743e-02,1.629131138324737549e-01,2.618041634559631348e-01,3.037307262420654297e-01,3.422823846340179443e-01,3.664954900741577148e-01,3.919394314289093018e-01,4.170123338699340820e-01,4.346296191215515137e-01,4.553703069686889648e-01,4.723712801933288574e-01,4.863640069961547852e-01,4.978497624397277832e-01,5.135900378227233887e-01,5.266460180282592773e-01,5.422300100326538086e-01,5.542330145835876465e-01,5.652752518653869629e-01,5.796788334846496582e-01,5.896396040916442871e-01,6.015424728393554688e-01,6.120851039886474609e-01,6.227490901947021484e-01,6.341714262962341309e-01,6.445932388305664062e-01,6.540595889091491699e-01,6.636404991149902344e-01,6.725152730941772461e-01,6.827600002288818359e-01,6.923847198486328125e-01,7.017275094985961914e-01,7.113475203514099121e-01,7.206380367279052734e-01,7.278683185577392578e-01,7.369208335876464844e-01,7.451151013374328613e-01,7.527460455894470215e-01,7.619994878768920898e-01,7.685646414756774902e-01,7.770889997482299805e-01,7.838895320892333984e-01,7.924209237098693848e-01,8.011335134506225586e-01,8.086647987365722656e-01,8.148623704910278320e-01,8.245527744293212891e-01,8.306599855422973633e-01,8.377236127853393555e-01,8.434348702430725098e-01,8.514194488525390625e-01,8.584316968917846680e-01,8.655153512954711914e-01,8.717210292816162109e-01,8.788545131683349609e-01,8.850970864295959473e-01,8.912833929061889648e-01,8.981090784072875977e-01,9.033702015876770020e-01,9.103081226348876953e-01,9.160894155502319336e-01,9.214980006217956543e-01
