1.943413735716603696e-06,2.436303248032345437e-06,6.849696092103840783e-06,1.283156052522826940e-05,1.214863186760339886e-05,3.489226219244301319e-05,4.765753328683786094e-05,2.499982267618179321e-01,2.499970495700836182e-01,2.499958723783493042e-01,2.499984800815582275e-01,2.499986886978149414e-01,2.499995380640029907e-01,2.499996870756149292e-01,2.500000000000000000e-01,2.500002384185791016e-01,2.500002086162567139e-01,2.500000596046447754e-01,2.499999850988388062e-01,4.999994337558746338e-01,4.999995231628417969e-01,4.999999403953552246e-01,4.999997615814208984e-01,5.000005960464477539e-01,5.000012516975402832e-01,5.000026226043701172e-01,5.000022649765014648e-01,5.000052452087402344e-01,5.000050663948059082e-01,9.993395209312438965e-01,9.992464780807495117e-01,9.996477365493774414e-01,9.998016357421875000e-01,9.998884201049804688e-01,9.999361634254455566e-01,9.999608993530273438e-01
1.889079067041166127e-05,3.092113911407068372e-05,6.014223981765098870e-05,7.621406257385388017e-05,1.499814970884472132e-04,2.115000388585031033e-04,3.839542041532695293e-04,2.498471438884735107e-01,2.499508112668991089e-01,2.499715983867645264e-01,2.499814778566360474e-01,2.499886602163314819e-01,2.499922513961791992e-01,2.499967813491821289e-01,2.499956190586090088e-01,2.499946951866149902e-01,2.500268220901489258e-01,2.500001192092895508e-01,2.581187784671783447e-01,4.977201223373413086e-01,4.999907612800598145e-01,4.999914765357971191e-01,5.000042915344238281e-01,5.000074505805969238e-01,5.000048875808715820e-01,5.000103712081909180e-01,5.000222325325012207e-01,5.000420212745666504e-01,1.000000000000000000e+00,9.948712587356567383e-01,9.969625473022460938e-01,9.981358647346496582e-01,9.987865686416625977e-01,9.992470145225524902e-01,9.995247125625610352e-01,9.997364282608032227e-01
1.139732703450135887e-04,1.591115142218768597e-04,2.696544688660651445e-04,4.722682060673832893e-04,6.284181145019829273e-04,8.677636506035923958e-04,1.267914194613695145e-03,2.497745156288146973e-01,2.497843503952026367e-01,2.498628199100494385e-01,2.499181032180786133e-01,2.499385029077529907e-01,2.499640285968780518e-01,2.499773651361465454e-01,2.499908804893493652e-01,2.500153183937072754e-01,2.500227689743041992e-01,2.578918039798736572e-01,2.590089440345764160e-01,4.999063014984130859e-01,4.999665617942810059e-01,4.999744892120361328e-01,4.999969601631164551e-01,5.000160932540893555e-01,5.000648498535156250e-01,5.000598430633544922e-01,5.001060366630554199e-01,5.001804828643798828e-01,9.729373455047607422e-01,9.869673252105712891e-01,9.914033412933349609e-01,9.943050742149353027e-01,9.964208006858825684e-01,9.975196123123168945e-01,9.983060956001281738e-01,9.989487528800964355e-01
4.705257015302777290e-04,7.033041911199688911e-04,1.023394870571792126e-03,1.543508376926183701e-03,1.739727333188056946e-03,2.652134280651807785e-03,3.597931936383247375e-03,2.484870254993438721e-01,2.494245320558547974e-01,2.495668232440948486e-01,2.497243434190750122e-01,2.498522996902465820e-01,2.499280720949172974e-01,2.499523460865020752e-01,2.500295341014862061e-01,2.500079274177551270e-01,2.500428557395935059e-01,2.500017583370208740e-01,2.579365670680999756e-01,4.997588396072387695e-01,4.998340904712677002e-01,4.999193251132965088e-01,4.999832212924957275e-01,5.000442266464233398e-01,5.001602172851562500e-01,5.002551078796386719e-01,5.003960132598876953e-01,6.751733422279357910e-01,9.615838527679443359e-01,9.739840030670166016e-01,9.835340976715087891e-01,9.883912801742553711e-01,9.917429685592651367e-01,9.943534135818481445e-01,9.959341287612915039e-01,9.970308542251586914e-01
1.361611415632069111e-03,1.665457151830196381e-03,2.375902608036994934e-03,3.056615125387907028e-03,4.178982693701982498e-03,6.030428688973188400e-03,1.583246327936649323e-02,2.466471791267395020e-01,2.487023174762725830e-01,2.490639239549636841e-01,2.493419349193572998e-01,2.495294362306594849e-01,2.497345805168151855e-01,2.498516142368316650e-01,2.500728070735931396e-01,2.501720190048217773e-01,2.504527866840362549e-01,2.586360573768615723e-01,2.617346942424774170e-01,4.991978704929351807e-01,4.996713399887084961e-01,4.998784959316253662e-01,5.000518560409545898e-01,5.002858638763427734e-01,5.004792809486389160e-01,5.006560087203979492e-01,5.010831952095031738e-01,9.170807600021362305e-01,9.411845207214355469e-01,9.578174352645874023e-01,9.701468944549560547e-01,9.786500930786132812e-01,9.842190146446228027e-01,9.884991049766540527e-01,9.915212988853454590e-01,9.937964677810668945e-01
2.909423084929585457e-03,3.466822672635316849e-03,4.637635312974452972e-03,6.005066446959972382e-03,7.815101183950901031e-03,1.041332073509693146e-02,1.982085034251213074e-02,2.420096993446350098e-01,2.476229369640350342e-01,2.481090128421783447e-01,2.487730085849761963e-01,2.492168694734573364e-01,2.494134157896041870e-01,2.498461306095123291e-01,2.501618266105651855e-01,2.507153451442718506e-01,2.504073381423950195e-01,2.575139999389648438e-01,2.784386277198791504e-01,4.985953271389007568e-01,4.991468489170074463e-01,4.995785057544708252e-01,5.001404285430908203e-01,5.004348754882812500e-01,5.013127326965332031e-01,5.015978813171386719e-01,5.111082792282104492e-01,8.875465393066406250e-01,8.892999887466430664e-01,9.363203644752502441e-01,9.546574354171752930e-01,9.662550687789916992e-01,9.746541380882263184e-01,9.805132150650024414e-01,9.855157732963562012e-01,9.885604381561279297e-01
4.723835736513137817e-03,6.305520422756671906e-03,8.359796367585659027e-03,1.099635288119316101e-02,1.364790555089712143e-02,1.764145120978355408e-02,2.768776379525661469e-02,2.221741676330566406e-01,2.456155866384506226e-01,2.470570206642150879e-01,2.479818165302276611e-01,2.487207800149917603e-01,2.491684705018997192e-01,2.497427761554718018e-01,2.501648366451263428e-01,2.525423169136047363e-01,2.557440996170043945e-01,2.601510286331176758e-01,4.949665665626525879e-01,4.972920417785644531e-01,4.981576800346374512e-01,4.992768764495849609e-01,4.998963475227355957e-01,5.016442537307739258e-01,5.017430782318115234e-01,5.031200647354125977e-01,7.841602563858032227e-01,8.562190532684326172e-01,8.864346742630004883e-01,9.163421392440795898e-01,9.362339377403259277e-01,9.513238072395324707e-01,9.624221324920654297e-01,9.710898399353027344e-01,9.773370623588562012e-01,9.823417663574218750e-01
8.040394634008407593e-03,1.037960685789585114e-02,1.296656765043735504e-02,1.592363230884075165e-02,2.065862715244293213e-02,2.648737654089927673e-02,4.128360748291015625e-02,1.800489723682403564e-01,2.428590655326843262e-01,2.449803650379180908e-01,2.466219067573547363e-01,2.480697035789489746e-01,2.491337805986404419e-01,2.497797608375549316e-01,2.506170868873596191e-01,2.515463829040527344e-01,2.541542649269104004e-01,2.567013800144195557e-01,4.931026101112365723e-01,4.671668410301208496e-01,4.974885582923889160e-01,4.984816014766693115e-01,5.001068115234375000e-01,5.013046264648437500e-01,5.033354759216308594e-01,5.738098621368408203e-01,8.040276765823364258e-01,8.326602578163146973e-01,8.701857328414916992e-01,8.950904011726379395e-01,9.181057810783386230e-01,9.354024529457092285e-01,9.479403495788574219e-01,9.593509435653686523e-01,9.672372937202453613e-01,9.740542173385620117e-01
1.251004077494144440e-02,1.633108779788017273e-02,1.933105848729610443e-02,2.344679832458496094e-02,2.913316339254379272e-02,3.803861886262893677e-02,5.062180757522583008e-02,1.333249956369400024e-01,2.351470887660980225e-01,2.429230511188507080e-01,2.454686760902404785e-01,2.471201717853546143e-01,2.489582151174545288e-01,2.497690916061401367e-01,2.511266171932220459e-01,2.521571218967437744e-01,2.535169720649719238e-01,2.533212602138519287e-01,2.748949527740478516e-01,3.029845952987670898e-01,4.947613477706909180e-01,4.981946349143981934e-01,5.009199976921081543e-01,5.038229227066040039e-01,5.733820199966430664e-01,7.369346022605895996e-01,7.821229696273803711e-01,8.231346607208251953e-01,8.498032689094543457e-01,8.764828443527221680e-01,8.983497619628906250e-01,9.173895120620727539e-01,9.339576959609985352e-01,9.459449052810668945e-01,9.559456706047058105e-01,9.646086692810058594e-01
1.762273535132408142e-02,2.108985185623168945e-02,2.652617543935775757e-02,3.259888291358947754e-02,4.065871611237525940e-02,4.968738555908203125e-02,5.989017710089683533e-02,9.822313487529754639e-02,2.081402838230133057e-01,2.318043559789657593e-01,2.354938685894012451e-01,2.449010908603668213e-01,2.481573820114135742e-01,2.509362697601318359e-01,2.531093955039978027e-01,2.552017569541931152e-01,2.574912309646606445e-01,2.632386088371276855e-01,2.577078938484191895e-01,3.056673109531402588e-01,4.839152693748474121e-01,4.980475306510925293e-01,5.093361735343933105e-01,5.823133587837219238e-01,6.718878149986267090e-01,7.276725172996520996e-01,7.652606964111328125e-01,8.011556863784790039e-01,8.317580819129943848e-01,8.569169640541076660e-01,8.810948133468627930e-01,9.010801315307617188e-01,9.192700386047363281e-01,9.321521520614624023e-01,9.439897537231445312e-01,9.545023441314697266e-01
